query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,fusion_method,semantic_rank,semantic_score,metadata_rank,metadata_score,object_rank,object_score,matched_objects
smoke-food-01,63,L26_V327,3840,0.008130081300813009,114467,90,153.6,keyframes/L26_V327/090.jpg,False,rrf,63,0.30190688371658325,,,,,[]
smoke-food-01,64,L26_V437,2216,0.008064516129032258,132511,58,88.64,keyframes/L26_V437/058.jpg,False,rrf,64,0.3017902374267578,,,,,[]
smoke-food-01,65,L26_V094,5288,0.008,76900,101,211.52,keyframes/L26_V094/101.jpg,False,rrf,65,0.3017665445804596,,,,,[]
smoke-food-01,66,L26_V440,5432,0.007936507936507936,133119,155,217.28,keyframes/L26_V440/155.jpg,False,rrf,66,0.3015180826187134,,,,,[]
smoke-food-01,67,L26_V362,6012,0.007874015748031496,120446,133,240.48,keyframes/L26_V362/133.jpg,False,rrf,67,0.3011972904205322,,,,,[]
smoke-food-01,68,L26_V398,5619,0.0078125,126333,139,224.76,keyframes/L26_V398/139.jpg,False,rrf,68,0.3009905219078064,,,,,[]
smoke-food-01,69,L26_V250,6522,0.007751937984496124,101922,156,260.88,keyframes/L26_V250/156.jpg,False,rrf,69,0.3009873032569885,,,,,[]
smoke-food-01,70,L26_V039,7155,0.007692307692307693,68717,144,286.2,keyframes/L26_V039/144.jpg,False,rrf,70,0.30094897747039795,,,,,[]
smoke-food-01,71,L26_V299,6181,0.007633587786259542,110016,133,247.24,keyframes/L26_V299/133.jpg,False,rrf,71,0.30091628432273865,,,,,[]
smoke-food-01,72,L26_V177,6082,0.007575757575757576,89712,142,243.28,keyframes/L26_V177/142.jpg,False,rrf,72,0.3006996810436249,,,,,[]
smoke-food-01,73,L26_V021,619,0.007518796992481203,66111,17,24.76,keyframes/L26_V021/017.jpg,False,rrf,73,0.30057188868522644,,,,,[]
smoke-food-01,74,L26_V246,4295,0.007462686567164179,101190,91,171.8,keyframes/L26_V246/091.jpg,False,rrf,74,0.30040639638900757,,,,,[]
smoke-food-01,75,L26_V457,6336,0.007407407407407408,135978,130,253.44,keyframes/L26_V457/130.jpg,False,rrf,75,0.3002482056617737,,,,,[]
smoke-food-01,76,L26_V497,5828,0.007352941176470588,142672,139,233.12,keyframes/L26_V497/139.jpg,False,rrf,76,0.3000575602054596,,,,,[]
smoke-food-01,77,L26_V478,6695,0.0072992700729927005,139382,150,267.84,keyframes/L26_V478/150.jpg,False,rrf,77,0.3000190258026123,,,,,[]
smoke-food-01,78,L26_V281,5324,0.007246376811594203,107124,122,212.96,keyframes/L26_V281/122.jpg,False,rrf,78,0.2999020516872406,,,,,[]
smoke-food-01,79,L26_V218,5316,0.007194244604316547,96626,122,212.64,keyframes/L26_V218/122.jpg,False,rrf,79,0.29988789558410645,,,,,[]
smoke-food-01,80,L26_V203,4447,0.007142857142857143,93901,115,177.88,keyframes/L26_V203/115.jpg,False,rrf,80,0.29984813928604126,,,,,[]
smoke-food-01,81,L26_V379,4824,0.0070921985815602835,123174,113,192.96,keyframes/L26_V379/113.jpg,False,rrf,81,0.29983484745025635,,,,,[]
smoke-food-01,82,L26_V172,5440,0.007042253521126761,88851,153,217.6,keyframes/L26_V172/153.jpg,False,rrf,82,0.29982513189315796,,,,,[]
smoke-food-01,83,L26_V011,4081,0.006993006993006993,64773,70,163.24,keyframes/L26_V011/070.jpg,False,rrf,83,0.29975974559783936,,,,,[]
smoke-food-01,84,L26_V019,2058,0.006944444444444444,65879,39,82.32,keyframes/L26_V019/039.jpg,False,rrf,84,0.29969778656959534,,,,,[]
smoke-food-01,85,L26_V028,5130,0.006896551724137931,67105,93,205.2,keyframes/L26_V028/093.jpg,False,rrf,85,0.299679160118103,,,,,[]
smoke-food-01,86,L26_V243,6364,0.00684931506849315,100752,154,254.56,keyframes/L26_V243/154.jpg,False,rrf,86,0.2995068430900574,,,,,[]
smoke-food-01,87,L27_V001,12150,0.006802721088435374,143282,245,486.0,keyframes/L27_V001/245.jpg,False,rrf,87,0.29949769377708435,,,,,[]
smoke-food-01,88,L26_V346,2294,0.006756756756756757,117691,59,91.76,keyframes/L26_V346/059.jpg,False,rrf,88,0.29945749044418335,,,,,[]
smoke-food-01,89,L26_V403,6181,0.006711409395973154,127168,134,247.24,keyframes/L26_V403/134.jpg,False,rrf,89,0.29919618368148804,,,,,[]
smoke-food-01,90,L26_V320,5469,0.006666666666666667,113368,142,218.76,keyframes/L26_V320/142.jpg,False,rrf,90,0.2991737723350525,,,,,[]
smoke-food-01,91,L26_V169,1977,0.006622516556291391,88222,43,79.08,keyframes/L26_V169/043.jpg,False,rrf,91,0.29907339811325073,,,,,[]
smoke-food-01,92,L26_V072,6720,0.006578947368421052,73548,139,268.84,keyframes/L26_V072/139.jpg,False,rrf,92,0.29903197288513184,,,,,[]
smoke-food-01,93,L26_V036,3379,0.006535947712418301,68189,73,135.16,keyframes/L26_V036/073.jpg,False,rrf,93,0.2987748980522156,,,,,[]
smoke-food-01,94,L26_V486,5992,0.006493506493506494,140737,136,239.68,keyframes/L26_V486/136.jpg,False,rrf,94,0.2986660301685333,,,,,[]
smoke-food-01,95,L26_V206,6497,0.0064516129032258064,94457,146,259.88,keyframes/L26_V206/146.jpg,False,rrf,95,0.2985210716724396,,,,,[]
smoke-food-01,96,L26_V412,5353,0.00641025641025641,128664,124,214.12,keyframes/L26_V412/124.jpg,False,rrf,96,0.29848718643188477,,,,,[]
smoke-food-01,97,L26_V269,3840,0.006369426751592357,105023,78,153.6,keyframes/L26_V269/078.jpg,False,rrf,97,0.29847222566604614,,,,,[]
smoke-food-01,98,L26_V019,4860,0.006329113924050633,65927,87,194.4,keyframes/L26_V019/087.jpg,False,rrf,98,0.29842162132263184,,,,,[]
smoke-food-01,99,L26_V318,2322,0.006289308176100629,112955,58,92.88,keyframes/L26_V318/058.jpg,False,rrf,99,0.2983793020248413,,,,,[]
smoke-food-01,100,L26_V046,4785,0.00625,69671,93,191.4,keyframes/L26_V046/093.jpg,False,rrf,100,0.2982962131500244,,,,,[]
