query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,fusion_method,semantic_rank,semantic_score,metadata_rank,metadata_score,metadata_video_rank,metadata_bm25_score,metadata_match_mode,object_rank,object_score,object_mean_confidence,matched_objects
hybrid-metadata-01,36,L22_V007,22165,0.011627906976744186,9879,218,886.6,Keyframes_L22.zip::keyframes/L22_V007/218.jpg,True,rrf,26,0.36604052782058716,,,,,,,,,[]
hybrid-metadata-01,37,L25_V016,9861,0.011494252873563218,32307,131,394.44,Keyframes_L25.zip::keyframes/L25_V016/131.jpg,True,rrf,27,0.36538898944854736,,,,,,,,,[]
hybrid-metadata-01,38,L21_V030,19305,0.011474016512870326,7426,166,643.533,Keyframes_L21.zip::keyframes/L21_V030/166.jpg,True,rrf,85,0.3589959740638733,82,0.02242929300456246,29,-19.065156053803165,or,,,,[]
hybrid-metadata-01,39,L21_V013,14835,0.011386138613861386,3021,119,494.5,Keyframes_L21.zip::keyframes/L21_V013/119.jpg,True,rrf,142,0.3557703495025635,41,0.050012645346707955,13,-19.065156053803165,or,,,,[]
hybrid-metadata-01,40,L25_V067,82,0.011363636363636364,53616,3,2.73607,Keyframes_L25.zip::keyframes/L25_V067/003.jpg,True,rrf,28,0.36536067724227905,,,,,,,,,[]
hybrid-metadata-01,41,L21_V003,15930,0.01133724659994868,728,160,637.2,Keyframes_L21.zip::keyframes/L21_V003/160.jpg,True,rrf,373,0.34853506088256836,12,0.16238121791678634,4,-19.065156053803165,or,,,,[]
hybrid-metadata-01,42,L25_V016,9261,0.011235955056179775,32303,127,370.44,Keyframes_L25.zip::keyframes/L25_V016/127.jpg,True,rrf,29,0.3651577830314636,,,,,,,,,[]
hybrid-metadata-01,43,L25_V060,4800,0.011111111111111112,50889,87,192.0,Keyframes_L25.zip::keyframes/L25_V060/087.jpg,True,rrf,30,0.3650449514389038,,,,,,,,,[]
hybrid-metadata-01,44,L25_V031,82,0.01098901098901099,38293,3,2.73607,Keyframes_L25.zip::keyframes/L25_V031/003.jpg,True,rrf,31,0.3650350868701935,,,,,,,,,[]
hybrid-metadata-01,45,L25_V040,149,0.010869565217391304,42062,4,5.005,Keyframes_L25.zip::keyframes/L25_V040/004.jpg,True,rrf,32,0.36479422450065613,,,,,,,,,[]
hybrid-metadata-01,46,L21_V008,3984,0.010756373256373257,1581,38,159.36,Keyframes_L21.zip::keyframes/L21_V008/038.jpg,True,rrf,372,0.3485369086265564,17,0.11482088919728994,8,-19.065156053803165,or,,,,[]
hybrid-metadata-01,47,L25_V069,39900,0.010752688172043012,54895,368,1596.0,Keyframes_L25.zip::keyframes/L25_V069/368.jpg,True,rrf,33,0.36434897780418396,,,,,,,,,[]
hybrid-metadata-01,48,L21_V003,11003,0.010684924468194431,687,119,440.12,Keyframes_L21.zip::keyframes/L21_V003/119.jpg,True,rrf,466,0.34660154581069946,14,0.13254882437821025,4,-19.065156053803165,or,,,,[]
hybrid-metadata-01,49,L21_V001,37716,0.010655737704918034,306,307,1257.23,Keyframes_L21.zip::keyframes/L21_V001/307.jpg,True,rrf,,,1,0.9176001325249672,1,-30.109067161602994,and,,,,[]
hybrid-metadata-01,50,L25_V016,25381,0.010638297872340425,32444,268,1015.24,Keyframes_L25.zip::keyframes/L25_V016/268.jpg,True,rrf,34,0.36428070068359375,,,,,,,,,[]
hybrid-metadata-01,51,L21_V023,21162,0.010592932381923208,5476,169,705.433,Keyframes_L21.zip::keyframes/L21_V023/169.jpg,True,rrf,156,0.35537075996398926,49,0.041791879148645836,22,-19.065156053803165,or,,,,[]
hybrid-metadata-01,52,L25_V061,149,0.010526315789473684,51232,4,5.005,Keyframes_L25.zip::keyframes/L25_V061/004.jpg,True,rrf,35,0.3642309308052063,,,,,,,,,[]
hybrid-metadata-01,53,L21_V001,33116,0.010483870967741936,265,266,1103.87,Keyframes_L21.zip::keyframes/L21_V001/266.jpg,True,rrf,,,2,0.6486828724643068,1,-30.109067161602994,and,,,,[]
hybrid-metadata-01,54,L22_V012,24504,0.010416666666666666,11242,197,816.8,Keyframes_L22.zip::keyframes/L22_V012/197.jpg,True,rrf,36,0.36407744884490967,,,,,,,,,[]
hybrid-metadata-01,55,L21_V001,2412,0.010317460317460317,20,21,80.4,Keyframes_L21.zip::keyframes/L21_V001/021.jpg,True,rrf,,,3,0.5291188277374442,1,-30.109067161602994,and,,,,[]
hybrid-metadata-01,56,L25_V016,24481,0.010309278350515464,32438,262,979.24,Keyframes_L25.zip::keyframes/L25_V016/262.jpg,True,rrf,37,0.36393094062805176,,,,,,,,,[]
hybrid-metadata-01,57,L21_V010,4950,0.010263277866423524,2193,46,198.0,Keyframes_L21.zip::keyframes/L21_V010/046.jpg,True,rrf,368,0.34863758087158203,22,0.09185796976089478,10,-19.065156053803165,or,,,,[]
hybrid-metadata-01,58,L25_V016,10011,0.01020408163265306,32308,132,400.44,Keyframes_L25.zip::keyframes/L25_V016/132.jpg,True,rrf,38,0.3638709783554077,,,,,,,,,[]
hybrid-metadata-01,59,L22_V001,8094,0.01015625,7873,74,269.8,Keyframes_L22.zip::keyframes/L22_V001/074.jpg,True,rrf,,,4,0.45881978422403336,2,-29.456517033810123,and,,,,[]
hybrid-metadata-01,60,L21_V027,729,0.010113347664647256,6452,9,24.3333,Keyframes_L21.zip::keyframes/L21_V027/009.jpg,True,rrf,155,0.3554306626319885,59,0.03536264741649995,26,-19.065156053803165,or,,,,[]
hybrid-metadata-01,61,L22_V012,29756,0.010101010101010102,11279,234,991.867,Keyframes_L22.zip::keyframes/L22_V012/234.jpg,True,rrf,39,0.3638239800930023,,,,,,,,,[]
hybrid-metadata-01,62,L22_V001,17895,0.01,7953,154,596.533,Keyframes_L22.zip::keyframes/L22_V001/154.jpg,True,rrf,,,5,0.3244247157706329,2,-29.456517033810123,and,,,,[]
hybrid-metadata-01,63,L25_V016,12700,0.009900990099009901,32326,150,508.0,Keyframes_L25.zip::keyframes/L25_V016/150.jpg,True,rrf,41,0.3637547492980957,,,,,,,,,[]
hybrid-metadata-01,64,L21_V008,4020,0.00987920168067227,1582,39,160.8,Keyframes_L21.zip::keyframes/L21_V008/039.jpg,True,rrf,388,0.348222553730011,25,0.08118715620953781,8,-19.065156053803165,or,,,,[]
hybrid-metadata-01,65,L21_V015,11418,0.009864672364672365,3565,98,380.633,Keyframes_L21.zip::keyframes/L21_V015/098.jpg,True,rrf,200,0.3535446226596832,48,0.043331177412616315,15,-19.065156053803165,or,,,,[]
hybrid-metadata-01,66,L21_V002,8088,0.00984848484848485,380,74,269.6,Keyframes_L21.zip::keyframes/L21_V002/074.jpg,True,rrf,,,6,0.30563175926605857,3,-19.065156053803165,or,,,,[]
hybrid-metadata-01,67,L25_V016,12850,0.00980392156862745,32327,151,514.0,Keyframes_L25.zip::keyframes/L25_V016/151.jpg,True,rrf,42,0.36365318298339844,,,,,,,,,[]
hybrid-metadata-01,68,L25_V085,82,0.009708737864077669,61455,3,2.73607,Keyframes_L25.zip::keyframes/L25_V085/003.jpg,True,rrf,43,0.3634819984436035,,,,,,,,,[]
hybrid-metadata-01,69,L22_V001,3647,0.009701492537313432,7835,36,121.567,Keyframes_L22.zip::keyframes/L22_V001/036.jpg,True,rrf,,,7,0.2648849037112885,2,-29.456517033810123,and,,,,[]
hybrid-metadata-01,70,L25_V016,24781,0.009615384615384616,32440,264,991.24,Keyframes_L25.zip::keyframes/L25_V016/264.jpg,True,rrf,44,0.3632761836051941,,,,,,,,,[]
hybrid-metadata-01,71,L25_V016,10161,0.009523809523809525,32309,133,406.44,Keyframes_L25.zip::keyframes/L25_V016/133.jpg,True,rrf,45,0.3632352948188782,,,,,,,,,[]
hybrid-metadata-01,72,L25_V016,12987,0.009433962264150943,32328,152,519.48,Keyframes_L25.zip::keyframes/L25_V016/152.jpg,True,rrf,46,0.36323052644729614,,,,,,,,,[]
hybrid-metadata-01,73,L21_V002,19115,0.009420289855072464,469,163,637.167,Keyframes_L21.zip::keyframes/L21_V002/163.jpg,True,rrf,,,9,0.2159491985612686,3,-19.065156053803165,or,,,,[]
hybrid-metadata-01,74,L21_V027,20036,0.009352820478320832,6615,172,667.867,Keyframes_L21.zip::keyframes/L21_V027/172.jpg,True,rrf,157,0.3553461730480194,77,0.025004880460881496,26,-19.065156053803165,or,,,,[]
hybrid-metadata-01,75,L25_V016,12550,0.009345794392523364,32325,149,502.0,Keyframes_L25.zip::keyframes/L25_V016/149.jpg,True,rrf,47,0.3632012605667114,,,,,,,,,[]
hybrid-metadata-01,76,L21_V015,21095,0.009325268469400957,3636,169,703.167,Keyframes_L21.zip::keyframes/L21_V015/169.jpg,True,rrf,202,0.35349607467651367,58,0.03537952434160802,15,-19.065156053803165,or,,,,[]
hybrid-metadata-01,77,L21_V005,696,0.009285714285714286,862,8,23.2,Keyframes_L21.zip::keyframes/L21_V005/008.jpg,True,rrf,,,10,0.18351820558309556,5,-19.065156053803165,or,,,,[]
hybrid-metadata-01,78,L25_V016,15537,0.009259259259259259,32345,169,621.48,Keyframes_L25.zip::keyframes/L25_V016/169.jpg,True,rrf,48,0.362772136926651,,,,,,,,,[]
hybrid-metadata-01,79,L21_V008,30291,0.009242424242424243,1827,284,1211.64,Keyframes_L21.zip::keyframes/L21_V008/284.jpg,True,rrf,435,0.347178190946579,30,0.06627961443021146,8,-19.065156053803165,or,,,,[]
hybrid-metadata-01,80,L22_V024,27180,0.009174311926605505,14926,254,1087.2,Keyframes_L22.zip::keyframes/L22_V024/254.jpg,True,rrf,49,0.36249107122421265,,,,,,,,,[]
hybrid-metadata-01,81,L21_V023,21030,0.009170991094881158,5475,168,701.0,Keyframes_L21.zip::keyframes/L21_V023/168.jpg,True,rrf,182,0.35420921444892883,69,0.02954665457841722,22,-19.065156053803165,or,,,,[]
hybrid-metadata-01,82,L21_V002,29102,0.009154929577464789,551,245,970.067,Keyframes_L21.zip::keyframes/L21_V002/245.jpg,True,rrf,,,11,0.17631527253269239,3,-19.065156053803165,or,,,,[]
hybrid-metadata-01,83,L25_V085,173,0.00909090909090909,61456,4,5.8058,Keyframes_L25.zip::keyframes/L25_V085/004.jpg,True,rrf,50,0.3621531128883362,,,,,,,,,[]
hybrid-metadata-01,84,L21_V017,20648,0.009013605442176872,4251,203,825.92,Keyframes_L21.zip::keyframes/L21_V017/203.jpg,True,rrf,360,0.34886324405670166,38,0.05403575914747575,17,-19.065156053803165,or,,,,[]
hybrid-metadata-01,85,L25_V051,2162,0.009009009009009009,46968,84,86.48,Keyframes_L25.zip::keyframes/L25_V051/084.jpg,True,rrf,51,0.3617984354496002,,,,,,,,,[]
hybrid-metadata-01,86,L25_V040,82,0.008928571428571428,42061,3,2.73607,Keyframes_L25.zip::keyframes/L25_V040/003.jpg,True,rrf,52,0.3617755174636841,,,,,,,,,[]
hybrid-metadata-01,87,L25_V016,10896,0.008849557522123894,32314,138,435.84,Keyframes_L25.zip::keyframes/L25_V016/138.jpg,True,rrf,53,0.36173009872436523,,,,,,,,,[]
hybrid-metadata-01,88,L25_V069,8850,0.008771929824561403,54655,128,354.0,Keyframes_L25.zip::keyframes/L25_V069/128.jpg,True,rrf,54,0.36169207096099854,,,,,,,,,[]
hybrid-metadata-01,89,L21_V018,21701,0.008722222222222223,4496,218,868.04,Keyframes_L21.zip::keyframes/L21_V018/218.jpg,True,rrf,390,0.34816157817840576,40,0.05102889984846115,18,-19.065156053803165,or,,,,[]
hybrid-metadata-01,90,L21_V013,14625,0.008702386998476384,3020,118,487.533,Keyframes_L21.zip::keyframes/L21_V013/118.jpg,True,rrf,298,0.35047680139541626,50,0.040805767088116555,13,-19.065156053803165,or,,,,[]
hybrid-metadata-01,91,L22_V020,24020,0.008695652173913044,13660,195,800.667,Keyframes_L22.zip::keyframes/L22_V020/195.jpg,True,rrf,55,0.3615526854991913,,,,,,,,,[]
hybrid-metadata-01,92,L22_V021,21195,0.008620689655172414,13972,194,706.533,Keyframes_L22.zip::keyframes/L22_V021/194.jpg,True,rrf,56,0.36110252141952515,,,,,,,,,[]
hybrid-metadata-01,93,L21_V005,24573,0.008552631578947369,1043,189,819.1,Keyframes_L21.zip::keyframes/L21_V005/189.jpg,True,rrf,,,16,0.12971197917257724,5,-19.065156053803165,or,,,,[]
hybrid-metadata-01,94,L24_V039,15503,0.008547008547008548,25407,146,516.8,Keyframes_L24.zip::keyframes/L24_V039/146.jpg,True,rrf,57,0.3611018657684326,,,,,,,,,[]
hybrid-metadata-01,95,L25_V016,7916,0.00847457627118644,32294,118,316.64,Keyframes_L25.zip::keyframes/L25_V016/118.jpg,True,rrf,58,0.3610772490501404,,,,,,,,,[]
hybrid-metadata-01,96,L25_V024,4859,0.008403361344537815,35494,94,194.36,Keyframes_L25.zip::keyframes/L25_V024/094.jpg,True,rrf,59,0.3610742688179016,,,,,,,,,[]
hybrid-metadata-01,97,L25_V016,10746,0.008333333333333333,32313,137,429.84,Keyframes_L25.zip::keyframes/L25_V016/137.jpg,True,rrf,60,0.36052021384239197,,,,,,,,,[]
hybrid-metadata-01,98,L21_V006,14043,0.008333333333333333,1202,125,468.1,Keyframes_L21.zip::keyframes/L21_V006/125.jpg,True,rrf,,,18,0.10816451693129144,6,-19.065156053803165,or,,,,[]
hybrid-metadata-01,99,L25_V060,4650,0.008264462809917356,50888,86,186.0,Keyframes_L25.zip::keyframes/L25_V060/086.jpg,True,rrf,61,0.36051201820373535,,,,,,,,,[]
hybrid-metadata-01,100,L21_V005,5546,0.008227848101265823,902,48,184.867,Keyframes_L21.zip::keyframes/L21_V005/048.jpg,True,rrf,,,19,0.10584436115281642,5,-19.065156053803165,or,,,,[]
hybrid-semantic-01,1,L21_V010,12330,0.02451844262295082,2266,119,493.2,Keyframes_L21.zip::keyframes/L21_V010/119.jpg,True,rrf,1,0.3123958110809326,20,0.1015610537595219,9,-9.374872913790067,or,,,,[]
hybrid-semantic-01,2,L21_V002,11118,0.024441964285714286,408,102,370.6,Keyframes_L21.zip::keyframes/L21_V002/102.jpg,True,rrf,10,0.3062344193458557,4,0.456639651209116,2,-9.374872913790067,or,,,,[]
hybrid-semantic-01,3,L21_V007,20055,0.022988616631294617,1502,168,668.5,Keyframes_L21.zip::keyframes/L21_V007/168.jpg,True,rrf,11,0.30608075857162476,13,0.15221001642445722,6,-9.374872913790067,or,,,,[]
hybrid-semantic-01,4,L21_V016,13977,0.022614247311827956,3906,127,465.9,Keyframes_L21.zip::keyframes/L21_V016/127.jpg,True,rrf,4,0.30742159485816956,33,0.0608951802055041,15,-9.374872913790067,or,,,,[]
hybrid-semantic-01,5,L21_V011,8369,0.02181571815718157,2507,92,334.76,Keyframes_L21.zip::keyframes/L21_V011/092.jpg,True,rrf,12,0.3060383200645447,22,0.09132547937333585,10,-9.374872913790067,or,,,,[]
hybrid-semantic-01,6,L21_V022,19851,0.021341991341991343,5231,155,661.733,Keyframes_L21.zip::keyframes/L21_V022/155.jpg,True,rrf,6,0.30703097581863403,45,0.04566894359886647,20,-9.374872913790067,or,,,,[]
hybrid-semantic-01,7,L21_V023,25059,0.02056751997832859,5505,198,835.333,Keyframes_L21.zip::keyframes/L21_V023/198.jpg,True,rrf,9,0.3062565326690674,47,0.04348962204087348,21,-9.374872913790067,or,,,,[]
hybrid-semantic-01,8,L21_V010,19230,0.020044591484464903,2334,187,769.2,Keyframes_L21.zip::keyframes/L21_V010/187.jpg,True,rrf,19,0.3035457730293274,28,0.07172759365021364,9,-9.374872913790067,or,,,,[]
hybrid-semantic-01,9,L21_V005,19605,0.019762905162064824,1010,156,653.5,Keyframes_L21.zip::keyframes/L21_V005/156.jpg,True,rrf,38,0.30009517073631287,8,0.22812797501683235,4,-9.374872913790067,or,,,,[]
hybrid-semantic-01,10,L21_V013,3525,0.01960633230596806,2935,33,117.5,Keyframes_L21.zip::keyframes/L21_V013/033.jpg,True,rrf,23,0.30282217264175415,26,0.0760710642983516,12,-9.374872913790067,or,,,,[]
hybrid-semantic-01,11,L21_V018,10820,0.01945316588173731,4393,115,432.8,Keyframes_L21.zip::keyframes/L21_V018/115.jpg,True,rrf,18,0.3044491708278656,38,0.05370918464134721,17,-9.374872913790067,or,,,,[]
hybrid-semantic-01,12,L21_V011,15376,0.018969979296066253,2578,163,615.04,Keyframes_L21.zip::keyframes/L21_V011/163.jpg,True,rrf,24,0.30256032943725586,32,0.0645461238486941,10,-9.374872913790067,or,,,,[]
hybrid-semantic-01,13,L21_V029,12552,0.018885414339959796,7087,117,418.4,Keyframes_L21.zip::keyframes/L21_V029/117.jpg,True,rrf,14,0.305372953414917,61,0.033821171080624615,27,-9.374872913790067,or,,,,[]
hybrid-semantic-01,14,L21_V007,3435,0.018859649122807017,1362,28,114.5,Keyframes_L21.zip::keyframes/L21_V007/028.jpg,True,rrf,35,0.30077674984931946,18,0.10755059891140699,6,-9.374872913790067,or,,,,[]
hybrid-semantic-01,15,L21_V024,2061,0.01815842470351309,5601,26,82.44,Keyframes_L21.zip::keyframes/L21_V024/026.jpg,True,rrf,22,0.30298012495040894,49,0.04149420508606867,22,-9.374872913790067,or,,,,[]
hybrid-semantic-01,16,L21_V017,16050,0.018134469696969698,4208,160,642.0,Keyframes_L21.zip::keyframes/L21_V017/160.jpg,True,rrf,28,0.3017030954360962,36,0.0570445554330945,16,-9.374872913790067,or,,,,[]
hybrid-semantic-01,17,L21_V023,29832,0.01810512322323346,5537,230,994.4,Keyframes_L21.zip::keyframes/L21_V023/230.jpg,True,rrf,17,0.30453068017959595,67,0.030744542596825904,21,-9.374872913790067,or,,,,[]
hybrid-semantic-01,18,L21_V005,10980,0.018036786786786788,948,94,366.0,Keyframes_L21.zip::keyframes/L21_V005/094.jpg,True,rrf,51,0.29866230487823486,12,0.16127917595135813,4,-9.374872913790067,or,,,,[]
hybrid-semantic-01,19,L21_V001,23007,0.017902114516512236,189,190,766.9,Keyframes_L21.zip::keyframes/L21_V001/190.jpg,True,rrf,78,0.29676690697669983,1,0.9120958596467972,1,-9.374872913790067,or,,,,[]
hybrid-semantic-01,20,L21_V013,13086,0.017812142038946162,3010,108,436.233,Keyframes_L21.zip::keyframes/L21_V013/108.jpg,True,rrf,30,0.3014938533306122,37,0.05378058142168719,12,-9.374872913790067,or,,,,[]
hybrid-semantic-01,21,L21_V031,14010,0.0177,7664,150,560.4,Keyframes_L21.zip::keyframes/L21_V031/150.jpg,True,rrf,20,0.3035278916358948,65,0.03148072354238609,29,-9.374872913790067,or,,,,[]
hybrid-semantic-01,22,L21_V007,12542,0.01763524686983227,1444,110,418.067,Keyframes_L21.zip::keyframes/L21_V007/110.jpg,True,rrf,42,0.2994292378425598,23,0.08779848752054727,6,-9.374872913790067,or,,,,[]
hybrid-semantic-01,23,L21_V018,12270,0.01719600725952813,4411,133,490.8,Keyframes_L21.zip::keyframes/L21_V018/133.jpg,True,rrf,27,0.3020181655883789,54,0.03796548957579648,17,-9.374872913790067,or,,,,[]
hybrid-semantic-01,24,L21_V016,5174,0.01700752950752951,3829,50,172.467,Keyframes_L21.zip::keyframes/L21_V016/050.jpg,True,rrf,31,0.3014477491378784,48,0.04302419346578873,15,-9.374872913790067,or,,,,[]
hybrid-semantic-01,25,L21_V002,17040,0.016944444444444443,454,148,568.0,Keyframes_L21.zip::keyframes/L21_V002/148.jpg,True,rrf,84,0.296542763710022,5,0.3224646792148118,2,-9.374872913790067,or,,,,[]
hybrid-semantic-01,26,L21_V025,9870,0.01655625960061444,5977,108,394.8,Keyframes_L21.zip::keyframes/L21_V025/108.jpg,True,rrf,33,0.3009447157382965,52,0.039679047368142914,23,-9.374872913790067,or,,,,[]
hybrid-semantic-01,27,L21_V005,22539,0.016535721768279908,1030,176,751.333,Keyframes_L21.zip::keyframes/L21_V005/176.jpg,True,rrf,69,0.29770296812057495,14,0.1316665866596983,4,-9.374872913790067,or,,,,[]
hybrid-semantic-01,28,L22_V014,18737,0.016129032258064516,11801,162,624.567,Keyframes_L22.zip::keyframes/L22_V014/162.jpg,True,rrf,2,0.31125420331954956,,,,,,,,,[]
hybrid-semantic-01,29,L21_V001,15771,0.01597837646224743,132,133,525.7,Keyframes_L21.zip::keyframes/L21_V001/133.jpg,True,rrf,122,0.29432910680770874,2,0.6447336969537678,1,-9.374872913790067,or,,,,[]
hybrid-semantic-01,30,L22_V016,35520,0.015873015873015872,12591,364,1420.8,Keyframes_L22.zip::keyframes/L22_V016/364.jpg,True,rrf,3,0.3078754246234894,,,,,,,,,[]
hybrid-semantic-01,31,L21_V002,20984,0.015725588922855603,484,178,699.467,Keyframes_L21.zip::keyframes/L21_V002/178.jpg,True,rrf,106,0.29513561725616455,7,0.26324053417565196,2,-9.374872913790067,or,,,,[]
hybrid-semantic-01,32,L21_V022,10743,0.015658602150537635,5165,89,358.133,Keyframes_L21.zip::keyframes/L21_V022/089.jpg,True,rrf,36,0.30051666498184204,64,0.03226402998642006,20,-9.374872913790067,or,,,,[]
hybrid-semantic-01,33,L21_V023,10113,0.015648976982097187,5387,80,337.133,Keyframes_L21.zip::keyframes/L21_V023/080.jpg,True,rrf,32,0.30104461312294006,76,0.02509083366396201,21,-9.374872913790067,or,,,,[]
hybrid-semantic-01,34,L21_V018,8760,0.015468008509245623,4373,95,350.4,Keyframes_L21.zip::keyframes/L21_V018/095.jpg,True,rrf,37,0.3001990020275116,66,0.030990969424647373,17,-9.374872913790067,or,,,,[]
hybrid-semantic-01,35,L21_V010,4680,0.015389113810166444,2191,44,187.2,Keyframes_L21.zip::keyframes/L21_V010/044.jpg,True,rrf,57,0.2983919382095337,35,0.05852400764134262,9,-9.374872913790067,or,,,,[]
hybrid-semantic-01,36,L22_V014,18917,0.015384615384615385,11802,163,630.567,Keyframes_L22.zip::keyframes/L22_V014/163.jpg,True,rrf,5,0.30722877383232117,,,,,,,,,[]
hybrid-semantic-01,37,L21_V001,28634,0.015317460317460316,232,233,954.467,Keyframes_L21.zip::keyframes/L21_V001/233.jpg,True,rrf,140,0.2937489151954651,3,0.5263809874487053,1,-9.374872913790067,or,,,,[]
hybrid-semantic-01,38,L21_V016,31203,0.015217212440348855,4046,267,1040.13,Keyframes_L21.zip::keyframes/L21_V016/267.jpg,True,rrf,43,0.29940664768218994,58,0.03511928660803213,15,-9.374872913790067,or,,,,[]
hybrid-semantic-01,39,L21_V024,28650,0.01503875968992248,5856,281,1146.0,Keyframes_L21.zip::keyframes/L21_V024/281.jpg,True,rrf,40,0.29981061816215515,69,0.029328099940227406,22,-9.374872913790067,or,,,,[]
hybrid-semantic-01,40,L21_V026,34017,0.014926524315986036,6441,286,1133.93,Keyframes_L21.zip::keyframes/L21_V026/286.jpg,True,rrf,49,0.29890698194503784,53,0.038015140530963734,24,-9.374872913790067,or,,,,[]
hybrid-semantic-01,41,L22_V014,18527,0.014925373134328358,11800,161,617.567,Keyframes_L22.zip::keyframes/L22_V014/161.jpg,True,rrf,7,0.3067326545715332,,,,,,,,,[]
hybrid-semantic-01,42,L21_V011,13710,0.0148989898989899,2560,145,548.4,Keyframes_L21.zip::keyframes/L21_V011/145.jpg,True,rrf,60,0.2982853651046753,39,0.05267083732191417,10,-9.374872913790067,or,,,,[]
hybrid-semantic-01,43,L21_V030,20385,0.014718515109679399,7434,174,679.5,Keyframes_L21.zip::keyframes/L21_V030/174.jpg,True,rrf,46,0.29926347732543945,63,0.0325859977996775,28,-9.374872913790067,or,,,,[]
hybrid-semantic-01,44,L22_V005,20193,0.014705882352941176,9243,172,673.1,Keyframes_L22.zip::keyframes/L22_V005/172.jpg,True,rrf,8,0.3064483404159546,,,,,,,,,[]
hybrid-semantic-01,45,L21_V003,2370,0.014656177156177157,594,26,94.8,Keyframes_L21.zip::keyframes/L21_V003/026.jpg,True,rrf,148,0.29325181245803833,6,0.30388549218575156,3,-9.374872913790067,or,,,,[]
hybrid-semantic-01,46,L21_V009,15930,0.014539119417168199,2016,156,637.2,Keyframes_L21.zip::keyframes/L21_V009/156.jpg,True,rrf,104,0.29517799615859985,17,0.11398715618997812,8,-9.374872913790067,or,,,,[]
hybrid-semantic-01,47,L21_V031,20679,0.014478454887742295,7734,220,827.16,Keyframes_L21.zip::keyframes/L21_V031/220.jpg,True,rrf,41,0.2994338274002075,82,0.02224775499214294,29,-9.374872913790067,or,,,,[]
hybrid-semantic-01,48,L21_V015,16242,0.014442127215849844,3599,132,541.433,Keyframes_L21.zip::keyframes/L21_V015/132.jpg,True,rrf,77,0.2968331575393677,31,0.0651502963155508,14,-9.374872913790067,or,,,,[]
hybrid-semantic-01,49,L21_V008,13553,0.01431638418079096,1669,126,542.12,Keyframes_L21.zip::keyframes/L21_V008/126.jpg,True,rrf,117,0.2947279214859009,15,0.1302629985979625,7,-9.374872913790067,or,,,,[]
hybrid-semantic-01,50,L21_V017,9690,0.013985937156668866,4146,98,387.6,Keyframes_L21.zip::keyframes/L21_V017/098.jpg,True,rrf,63,0.29799455404281616,51,0.040316104986141944,16,-9.374872913790067,or,,,,[]
hybrid-semantic-01,51,L21_V030,12363,0.013733766233766233,7372,112,412.1,Keyframes_L21.zip::keyframes/L21_V030/112.jpg,True,rrf,50,0.2988761067390442,80,0.023040557098730555,28,-9.374872913790067,or,,,,[]
hybrid-semantic-01,52,L21_V028,11918,0.013726647683866937,6837,102,397.267,Keyframes_L21.zip::keyframes/L21_V028/102.jpg,True,rrf,61,0.29821810126304626,59,0.035087587168583505,26,-9.374872913790067,or,,,,[]
hybrid-semantic-01,53,L22_V010,20936,0.0136986301369863,10709,222,837.44,Keyframes_L22.zip::keyframes/L22_V010/222.jpg,True,rrf,13,0.30573761463165283,,,,,,,,,[]
hybrid-semantic-01,54,L21_V019,18851,0.013694244604316548,4726,158,628.367,Keyframes_L21.zip::keyframes/L21_V019/158.jpg,True,rrf,79,0.2967525124549866,40,0.05067189244760407,18,-9.374872913790067,or,,,,[]
hybrid-semantic-01,55,L21_V025,12750,0.013365193405606518,6002,133,510.0,Keyframes_L21.zip::keyframes/L21_V025/133.jpg,True,rrf,59,0.2982965111732483,71,0.02804714660453342,23,-9.374872913790067,or,,,,[]
hybrid-semantic-01,56,L21_V026,21147,0.013361794316299223,6334,179,704.9,Keyframes_L21.zip::keyframes/L21_V026/179.jpg,True,rrf,58,0.2983032166957855,73,0.02687854008167282,24,-9.374872913790067,or,,,,[]
hybrid-semantic-01,57,L22_V025,15068,0.013333333333333334,15107,138,502.267,Keyframes_L22.zip::keyframes/L22_V025/138.jpg,True,rrf,15,0.3051680028438568,,,,,,,,,[]
hybrid-semantic-01,58,L21_V030,8643,0.01332046332046332,7342,82,288.1,Keyframes_L21.zip::keyframes/L21_V030/082.jpg,True,rrf,52,0.2985948324203491,88,0.018811811121445983,28,-9.374872913790067,or,,,,[]
hybrid-semantic-01,59,L22_V004,16007,0.013157894736842105,8885,146,533.567,Keyframes_L22.zip::keyframes/L22_V004/146.jpg,True,rrf,16,0.3049958348274231,,,,,,,,,[]
hybrid-semantic-01,60,L21_V007,22281,0.013114754098360656,1517,183,742.7,Keyframes_L21.zip::keyframes/L21_V007/183.jpg,True,rrf,,,,,,,,1,0.9140997,0.9140997,"[""television""]"
hybrid-semantic-01,61,L21_V014,20589,0.012921348314606743,3364,185,686.3,Keyframes_L21.zip::keyframes/L21_V014/185.jpg,True,rrf,118,0.2945314943790436,29,0.0701397261940516,13,-9.374872913790067,or,,,,[]
hybrid-semantic-01,62,L21_V015,12357,0.012916666666666667,3574,107,411.933,Keyframes_L21.zip::keyframes/L21_V015/107.jpg,True,rrf,90,0.29616737365722656,44,0.04606401273736667,14,-9.374872913790067,or,,,,[]
