query_id,rank,video_id,frame_id,score,faiss_index,keyframe_index,timestamp,keyframe_path,keyframe_available,num_expansions_matched,best_expansion_id,best_expansion_text,best_expansion_rank,matched_objects,object_concepts,attributes,relation
hybrid-metadata-01,11,L21_V012,8565,0.03537073892631149,2757,80,285.5,Keyframes_L21.zip::keyframes/L21_V012/080.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,11,[],"[""person"", ""television""]",{},
hybrid-metadata-01,12,L21_V025,18626,0.03474386905759455,6061,192,745.04,Keyframes_L21.zip::keyframes/L21_V025/192.jpg,True,3,e3,Vietnamese television news broadcast 60 seconds morning,8,[],"[""person"", ""television""]",{},
hybrid-metadata-01,13,L21_V008,14890,0.03370299073764089,1680,137,595.6,Keyframes_L21.zip::keyframes/L21_V008/137.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,20,[],"[""person"", ""television""]",{},
hybrid-metadata-01,14,L21_V003,11107,0.03252247488101534,688,120,444.28,Keyframes_L21.zip::keyframes/L21_V003/120.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,1,[],"[""person"", ""television""]",{},
hybrid-metadata-01,15,L22_V006,30926,0.03235830439887093,9597,267,1030.87,Keyframes_L22.zip::keyframes/L22_V006/267.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,26,[],"[""person"", ""television""]",{},
hybrid-metadata-01,16,L21_V024,10494,0.032018442622950824,5683,108,419.76,Keyframes_L21.zip::keyframes/L21_V024/108.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,1,[],"[""person"", ""television""]",{},
hybrid-metadata-01,17,L21_V016,17241,0.031912185060933865,3931,152,574.7,Keyframes_L21.zip::keyframes/L21_V016/152.jpg,True,3,e3,Vietnamese television news broadcast 60 seconds morning,7,[],"[""person"", ""television""]",{},
hybrid-metadata-01,18,L21_V015,5616,0.031754032258064516,3516,49,187.233,Keyframes_L21.zip::keyframes/L21_V015/049.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,2,[],"[""person"", ""television""]",{},
hybrid-metadata-01,19,L22_V001,24615,0.03145854833161335,8013,214,820.5,Keyframes_L22.zip::keyframes/L22_V001/214.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,16,[],"[""person"", ""television""]",{},
hybrid-metadata-01,20,L21_V001,35208,0.030965162019429292,285,286,1173.63,Keyframes_L21.zip::keyframes/L21_V001/286.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,29,[],"[""person"", ""television""]",{},
hybrid-metadata-01,21,L21_V006,13893,0.030445525139226604,1201,124,463.1,Keyframes_L21.zip::keyframes/L21_V006/124.jpg,True,3,e3,Vietnamese television news broadcast 60 seconds morning,16,[],"[""person"", ""television""]",{},
hybrid-metadata-01,22,L21_V024,10590,0.030435507211030357,5684,109,423.6,Keyframes_L21.zip::keyframes/L21_V024/109.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,23,[],"[""person"", ""television""]",{},
hybrid-metadata-01,23,L21_V003,11130,0.03036576949620428,689,121,445.2,Keyframes_L21.zip::keyframes/L21_V003/121.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,3,[],"[""person"", ""television""]",{},
hybrid-metadata-01,24,L21_V014,18228,0.029503235793176805,3345,166,607.633,Keyframes_L21.zip::keyframes/L21_V014/166.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,33,[],"[""person"", ""television""]",{},
hybrid-metadata-01,25,L21_V003,8218,0.02862400327131466,647,79,328.72,Keyframes_L21.zip::keyframes/L21_V003/079.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,7,[],"[""person"", ""television""]",{},
hybrid-metadata-01,26,L22_V014,20877,0.028088358226621396,11819,180,695.933,Keyframes_L22.zip::keyframes/L22_V014/180.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,22,[],"[""person"", ""television""]",{},
hybrid-metadata-01,27,L21_V002,13911,0.027607808857808856,426,120,463.7,Keyframes_L21.zip::keyframes/L21_V002/120.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,36,[],"[""person"", ""television""]",{},
hybrid-metadata-01,28,L21_V011,23106,0.02734939538627591,2660,245,924.24,Keyframes_L21.zip::keyframes/L21_V011/245.jpg,True,3,e0,60 Giây Sáng 01082024 HTV Tin Tức,35,[],"[""person"", ""television""]",{},
hybrid-metadata-01,29,L21_V008,32008,0.027322718561108655,1849,306,1280.36,Keyframes_L21.zip::keyframes/L21_V008/306.jpg,True,3,e2,HTV news program 60 seconds morning edition 01/08/2024,40,[],"[""person"", ""television""]",{},
hybrid-metadata-01,30,L21_V008,32183,0.02715098147128967,1850,307,1287.36,Keyframes_L21.zip::keyframes/L21_V008/307.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,9,[],"[""person"", ""television""]",{},
hybrid-metadata-01,31,L22_V001,31643,0.026333789329685362,8070,271,1054.77,Keyframes_L22.zip::keyframes/L22_V001/271.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,8,[],"[""person"", ""television""]",{},
hybrid-metadata-01,32,L21_V019,1751,0.025807525807525808,4585,17,58.3667,Keyframes_L21.zip::keyframes/L21_V019/017.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,17,[],"[""person"", ""television""]",{},
hybrid-metadata-01,33,L21_V030,18321,0.02552963130099645,7420,160,610.733,Keyframes_L21.zip::keyframes/L21_V030/160.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,46,[],"[""person"", ""television""]",{},
hybrid-metadata-01,34,L21_V016,17031,0.02505896226415094,3930,151,567.7,Keyframes_L21.zip::keyframes/L21_V016/151.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,4,[],"[""person"", ""television""]",{},
hybrid-metadata-01,35,L22_V014,21177,0.02485334979932078,11821,182,705.933,Keyframes_L22.zip::keyframes/L22_V014/182.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,19,[],"[""person"", ""television""]",{},
hybrid-metadata-01,36,L21_V027,16470,0.024545313330693347,6587,144,549.0,Keyframes_L21.zip::keyframes/L21_V027/144.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,58,[],"[""person"", ""television""]",{},
hybrid-metadata-01,37,L21_V023,29832,0.02408008658008658,5537,230,994.4,Keyframes_L21.zip::keyframes/L21_V023/230.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,6,[],"[""person"", ""television""]",{},
hybrid-metadata-01,38,L22_V006,27927,0.02361111111111111,9575,245,930.933,Keyframes_L22.zip::keyframes/L22_V006/245.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,20,[],"[""person"", ""television""]",{},
hybrid-metadata-01,39,L22_V026,26223,0.023478702583180196,15475,216,874.1,Keyframes_L22.zip::keyframes/L22_V026/216.jpg,True,3,e1,60 seconds morning news August 1 2024 HTV news broadcast,48,[],"[""person"", ""television""]",{},
hybrid-metadata-01,40,L21_V001,28724,0.02314071696094168,233,234,957.467,Keyframes_L21.zip::keyframes/L21_V001/234.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,24,[],"[""person"", ""television""]",{},
hybrid-metadata-01,41,L21_V001,28634,0.022602397602397604,232,233,954.467,Keyframes_L21.zip::keyframes/L21_V001/233.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,17,[],"[""person"", ""television""]",{},
hybrid-metadata-01,42,L21_V007,18026,0.022557269752220666,1484,150,600.867,Keyframes_L21.zip::keyframes/L21_V007/150.jpg,True,2,e0,60 Giây Sáng 01082024 HTV Tin Tức,9,[],"[""person"", ""television""]",{},
hybrid-metadata-01,43,L21_V030,18531,0.022048066875653083,7421,161,617.733,Keyframes_L21.zip::keyframes/L21_V030/161.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,6,[],"[""person"", ""television""]",{},
hybrid-metadata-01,44,L21_V028,22763,0.022005772005772008,6912,177,758.767,Keyframes_L21.zip::keyframes/L21_V028/177.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,24,[],"[""person"", ""television""]",{},
hybrid-metadata-01,45,L21_V018,18180,0.02158854409343646,4463,185,727.2,Keyframes_L21.zip::keyframes/L21_V018/185.jpg,True,3,e3,Vietnamese television news broadcast 60 seconds morning,66,[],"[""person"", ""television""]",{},
hybrid-metadata-01,46,L21_V007,23480,0.021136945155189678,1527,193,782.667,Keyframes_L21.zip::keyframes/L21_V007/193.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,29,[],"[""person"", ""television""]",{},
hybrid-metadata-01,47,L24_V022,17631,0.020833333333333332,22715,171,587.733,Keyframes_L24.zip::keyframes/L24_V022/171.jpg,True,2,e0,60 Giây Sáng 01082024 HTV Tin Tức,12,[],"[""person"", ""television""]",{},
hybrid-metadata-01,48,L21_V031,26211,0.020511405445180278,7787,273,1048.44,Keyframes_L21.zip::keyframes/L21_V031/273.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,12,[],"[""person"", ""television""]",{},
hybrid-metadata-01,49,L21_V006,21702,0.02010507173166296,1262,185,723.433,Keyframes_L21.zip::keyframes/L21_V006/185.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,38,[],"[""person"", ""television""]",{},
hybrid-metadata-01,50,L21_V009,12515,0.019760940813572395,1989,129,500.6,Keyframes_L21.zip::keyframes/L21_V009/129.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,31,[],"[""person"", ""television""]",{},
hybrid-metadata-01,51,L22_V009,13076,0.019760940813572395,10350,144,523.04,Keyframes_L22.zip::keyframes/L22_V009/144.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,31,[],"[""person"", ""television""]",{},
hybrid-metadata-01,52,L22_V014,21087,0.01914039135264462,11820,181,702.933,Keyframes_L22.zip::keyframes/L22_V014/181.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,23,[],"[""person"", ""television""]",{},
hybrid-metadata-01,53,L22_V009,20185,0.018573741160432818,10424,218,807.4,Keyframes_L22.zip::keyframes/L22_V009/218.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,37,[],"[""person"", ""television""]",{},
hybrid-metadata-01,54,L22_V003,29445,0.018386275958302552,8727,303,1177.84,Keyframes_L22.zip::keyframes/L22_V003/303.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,33,[],"[""person"", ""television""]",{},
hybrid-metadata-01,55,L22_V025,28007,0.018384663733500943,15207,238,933.567,Keyframes_L22.zip::keyframes/L22_V025/238.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,26,[],"[""person"", ""television""]",{},
hybrid-metadata-01,56,L21_V006,14043,0.018233875828812536,1202,125,468.1,Keyframes_L21.zip::keyframes/L21_V006/125.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,24,[],"[""person"", ""television""]",{},
hybrid-metadata-01,57,L21_V027,20678,0.018203309692671393,6621,178,689.267,Keyframes_L21.zip::keyframes/L21_V027/178.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,30,[],"[""person"", ""television""]",{},
hybrid-metadata-01,58,L21_V031,25230,0.018159903575733227,7775,261,1009.2,Keyframes_L21.zip::keyframes/L21_V031/261.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,35,[],"[""person"", ""television""]",{},
hybrid-metadata-01,59,L21_V009,17245,0.017936507936507938,2030,170,689.8,Keyframes_L21.zip::keyframes/L21_V009/170.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,40,[],"[""person"", ""television""]",{},
hybrid-metadata-01,60,L21_V009,18449,0.017193034238488784,2046,186,737.96,Keyframes_L21.zip::keyframes/L21_V009/186.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,52,[],"[""person"", ""television""]",{},
hybrid-metadata-01,61,L21_V026,32526,0.017089910775566233,6430,275,1084.2,Keyframes_L21.zip::keyframes/L21_V026/275.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,34,[],"[""person"", ""television""]",{},
hybrid-metadata-01,62,L22_V009,22914,0.01695402298850575,10450,244,916.56,Keyframes_L22.zip::keyframes/L22_V009/244.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,56,[],"[""person"", ""television""]",{},
hybrid-metadata-01,63,L22_V030,21476,0.016892373485388454,16531,222,859.04,Keyframes_L22.zip::keyframes/L22_V030/222.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,55,[],"[""person"", ""television""]",{},
hybrid-metadata-01,64,L21_V011,21450,0.016718054128126072,2646,231,858.0,Keyframes_L21.zip::keyframes/L21_V011/231.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,45,[],"[""person"", ""television""]",{},
hybrid-metadata-01,65,L21_V006,17877,0.01639344262295082,1232,155,595.9,Keyframes_L21.zip::keyframes/L21_V006/155.jpg,True,1,e3,Vietnamese television news broadcast 60 seconds morning,1,[],"[""person"", ""television""]",{},
hybrid-metadata-01,66,L21_V013,23781,0.01639344262295082,3100,198,792.7,Keyframes_L21.zip::keyframes/L21_V013/198.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,1,[],"[""person"", ""television""]",{},
hybrid-metadata-01,67,L21_V003,28249,0.016129032258064516,840,272,1129.96,Keyframes_L21.zip::keyframes/L21_V003/272.jpg,True,1,e3,Vietnamese television news broadcast 60 seconds morning,2,[],"[""person"", ""television""]",{},
hybrid-metadata-01,68,L22_V014,10359,0.016129032258064516,11729,90,345.3,Keyframes_L22.zip::keyframes/L22_V014/090.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,2,[],"[""person"", ""television""]",{},
hybrid-metadata-01,69,L21_V007,23810,0.016009695114172728,1529,195,793.667,Keyframes_L21.zip::keyframes/L21_V007/195.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,57,[],"[""person"", ""television""]",{},
hybrid-metadata-01,70,L22_V011,16253,0.015873015873015872,10915,143,541.767,Keyframes_L22.zip::keyframes/L22_V011/143.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,3,[],"[""person"", ""television""]",{},
hybrid-metadata-01,71,L25_V052,82,0.015625,47392,3,2.73607,Keyframes_L25.zip::keyframes/L25_V052/003.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,4,[],"[""person"", ""television""]",{},
hybrid-metadata-01,72,L21_V014,14502,0.015617433414043584,3309,130,483.433,Keyframes_L21.zip::keyframes/L21_V014/130.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,58,[],"[""person"", ""television""]",{},
hybrid-metadata-01,73,L21_V024,13394,0.015384615384615385,5708,133,535.76,Keyframes_L21.zip::keyframes/L21_V024/133.jpg,True,1,e3,Vietnamese television news broadcast 60 seconds morning,5,[],"[""person"", ""television""]",{},
hybrid-metadata-01,74,L25_V052,149,0.015384615384615385,47393,4,5.005,Keyframes_L25.zip::keyframes/L25_V052/004.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,5,[],"[""person"", ""television""]",{},
hybrid-metadata-01,75,L22_V023,29108,0.015151515151515152,14653,281,1164.36,Keyframes_L22.zip::keyframes/L22_V023/281.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,6,[],"[""person"", ""television""]",{},
hybrid-metadata-01,76,L22_V009,9082,0.015058876811594204,10311,105,363.28,Keyframes_L22.zip::keyframes/L22_V009/105.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,68,[],"[""person"", ""television""]",{},
hybrid-metadata-01,77,L21_V005,22749,0.01497939636930616,1031,177,758.333,Keyframes_L21.zip::keyframes/L21_V005/177.jpg,True,2,e2,HTV news program 60 seconds morning edition 01/08/2024,63,[],"[""person"", ""television""]",{},
hybrid-metadata-01,78,L21_V030,19899,0.014925373134328358,7431,171,663.333,Keyframes_L21.zip::keyframes/L21_V030/171.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,7,[],"[""person"", ""television""]",{},
hybrid-metadata-01,79,L22_V027,2861,0.014909997831273043,15550,25,95.3667,Keyframes_L22.zip::keyframes/L22_V027/025.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,56,[],"[""person"", ""television""]",{},
hybrid-metadata-01,80,L21_V010,25867,0.014802721088435375,2392,245,1034.68,Keyframes_L21.zip::keyframes/L21_V010/245.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,65,[],"[""person"", ""television""]",{},
hybrid-metadata-01,81,L22_V021,19275,0.014705882352941176,13957,179,642.5,Keyframes_L22.zip::keyframes/L22_V021/179.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,8,[],"[""person"", ""television""]",{},
hybrid-metadata-01,82,L21_V021,12726,0.014516129032258063,4947,114,424.2,Keyframes_L21.zip::keyframes/L21_V021/114.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,64,[],"[""person"", ""television""]",{},
hybrid-metadata-01,83,L24_V016,14012,0.014285714285714285,21836,157,560.48,Keyframes_L24.zip::keyframes/L24_V016/157.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,10,[],"[""person"", ""television""]",{},
hybrid-metadata-01,84,L21_V008,30291,0.014236498125443309,1827,284,1211.64,Keyframes_L21.zip::keyframes/L21_V008/284.jpg,True,2,e0,60 Giây Sáng 01082024 HTV Tin Tức,79,[],"[""person"", ""television""]",{},
hybrid-metadata-01,85,L21_V005,24573,0.014169535498677843,1043,189,819.1,Keyframes_L21.zip::keyframes/L21_V005/189.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,71,[],"[""person"", ""television""]",{},
hybrid-metadata-01,86,L24_V028,17024,0.014084507042253521,23736,176,567.467,Keyframes_L24.zip::keyframes/L24_V028/176.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,11,[],"[""person"", ""television""]",{},
hybrid-metadata-01,87,L22_V023,23220,0.014064350572443741,14601,229,928.8,Keyframes_L22.zip::keyframes/L22_V023/229.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,76,[],"[""person"", ""television""]",{},
hybrid-metadata-01,88,L21_V003,11296,0.013888888888888888,690,122,451.84,Keyframes_L21.zip::keyframes/L21_V003/122.jpg,True,1,e3,Vietnamese television news broadcast 60 seconds morning,12,[],"[""person"", ""television""]",{},
hybrid-metadata-01,89,L21_V015,10074,0.0136986301369863,3552,85,335.833,Keyframes_L21.zip::keyframes/L21_V015/085.jpg,True,1,e3,Vietnamese television news broadcast 60 seconds morning,13,[],"[""person"", ""television""]",{},
hybrid-metadata-01,90,L24_V024,16872,0.0136986301369863,23058,168,562.4,Keyframes_L24.zip::keyframes/L24_V024/168.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,13,[],"[""person"", ""television""]",{},
hybrid-metadata-01,91,L21_V025,18801,0.013528954705425294,6062,193,752.04,Keyframes_L21.zip::keyframes/L21_V025/193.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,83,[],"[""person"", ""television""]",{},
hybrid-metadata-01,92,L21_V003,16710,0.013513513513513514,738,170,668.4,Keyframes_L21.zip::keyframes/L21_V003/170.jpg,True,1,e3,Vietnamese television news broadcast 60 seconds morning,14,[],"[""person"", ""television""]",{},
hybrid-metadata-01,93,L21_V021,11147,0.013513513513513514,4929,96,371.567,Keyframes_L21.zip::keyframes/L21_V021/096.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,14,[],"[""person"", ""television""]",{},
hybrid-metadata-01,94,L21_V009,14155,0.013333333333333334,2002,142,566.2,Keyframes_L21.zip::keyframes/L21_V009/142.jpg,True,1,e3,Vietnamese television news broadcast 60 seconds morning,15,[],"[""person"", ""television""]",{},
hybrid-metadata-01,95,L22_V019,11915,0.013333333333333334,13316,110,397.167,Keyframes_L22.zip::keyframes/L22_V019/110.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,15,[],"[""person"", ""television""]",{},
hybrid-metadata-01,96,L21_V030,10326,0.013265978475730288,7356,96,344.2,Keyframes_L21.zip::keyframes/L21_V030/096.jpg,True,2,e3,Vietnamese television news broadcast 60 seconds morning,85,[],"[""person"", ""television""]",{},
hybrid-metadata-01,97,L21_V031,26370,0.013157894736842105,7788,274,1054.8,Keyframes_L21.zip::keyframes/L21_V031/274.jpg,True,1,e1,60 seconds morning news August 1 2024 HTV news broadcast,16,[],"[""person"", ""television""]",{},
hybrid-metadata-01,98,L25_V049,149,0.013157894736842105,45912,4,5.005,Keyframes_L25.zip::keyframes/L25_V049/004.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,16,[],"[""person"", ""television""]",{},
hybrid-metadata-01,99,L22_V026,6546,0.013036093418259023,15315,56,218.2,Keyframes_L22.zip::keyframes/L22_V026/056.jpg,True,2,e1,60 seconds morning news August 1 2024 HTV news broadcast,90,[],"[""person"", ""television""]",{},
hybrid-metadata-01,100,L25_V031,149,0.012987012987012988,38294,4,5.005,Keyframes_L25.zip::keyframes/L25_V031/004.jpg,True,1,e0,60 Giây Sáng 01082024 HTV Tin Tức,17,[],"[""person"", ""television""]",{},
hybrid-semantic-01,1,L21_V005,22539,0.052906764909176125,1030,176,751.333,Keyframes_L21.zip::keyframes/L21_V005/176.jpg,True,4,e1,tv news anchor in a studio,1,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,2,L21_V007,20055,0.047371031746031744,1502,168,668.5,Keyframes_L21.zip::keyframes/L21_V007/168.jpg,True,3,e0,a television news presenter in a studio,3,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,3,L21_V002,11118,0.0471386476426799,408,102,370.6,Keyframes_L21.zip::keyframes/L21_V002/102.jpg,True,3,e0,a television news presenter in a studio,2,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,4,L21_V001,23007,0.04584552248117904,189,190,766.9,Keyframes_L21.zip::keyframes/L21_V001/190.jpg,True,4,e0,a television news presenter in a studio,19,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,5,L21_V013,3525,0.043857360295716456,2935,33,117.5,Keyframes_L21.zip::keyframes/L21_V013/033.jpg,True,3,e2,news presenter standing in television studio,3,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,6,L21_V028,11918,0.04381543716123178,6837,102,397.267,Keyframes_L21.zip::keyframes/L21_V028/102.jpg,True,4,e2,news presenter standing in television studio,25,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,7,L21_V010,28204,0.04300790051624312,2415,268,1128.16,Keyframes_L21.zip::keyframes/L21_V010/268.jpg,True,3,e1,tv news anchor in a studio,2,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,8,L21_V018,10820,0.0419482841320368,4393,115,432.8,Keyframes_L21.zip::keyframes/L21_V018/115.jpg,True,3,e2,news presenter standing in television studio,8,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,9,L22_V016,35520,0.04167227010615971,12591,364,1420.8,Keyframes_L22.zip::keyframes/L22_V016/364.jpg,True,4,e2,news presenter standing in television studio,24,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,10,L21_V011,8369,0.040447272026219394,2507,92,334.76,Keyframes_L21.zip::keyframes/L21_V011/092.jpg,True,3,e0,a television news presenter in a studio,5,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,11,L21_V029,12552,0.0401288161915855,7087,117,418.4,Keyframes_L21.zip::keyframes/L21_V029/117.jpg,True,3,e2,news presenter standing in television studio,11,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,12,L21_V016,7206,0.039627930106919236,3848,69,240.2,Keyframes_L21.zip::keyframes/L21_V016/069.jpg,True,3,e1,tv news anchor in a studio,5,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,13,L21_V007,24812,0.03902693015596241,1541,207,827.067,Keyframes_L21.zip::keyframes/L21_V007/207.jpg,True,3,e2,news presenter standing in television studio,2,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,14,L21_V015,29153,0.03809523809523809,3702,235,971.767,Keyframes_L21.zip::keyframes/L21_V015/235.jpg,True,3,e3,television broadcaster inside news studio,3,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,15,L21_V023,29832,0.036722968043192764,5537,230,994.4,Keyframes_L21.zip::keyframes/L21_V023/230.jpg,True,3,e0,a television news presenter in a studio,17,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,16,L21_V011,15376,0.036399711399711404,2578,163,615.04,Keyframes_L21.zip::keyframes/L21_V011/163.jpg,True,3,e0,a television news presenter in a studio,12,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,17,L21_V007,22281,0.034827390124000296,1517,183,742.7,Keyframes_L21.zip::keyframes/L21_V007/183.jpg,True,4,e1,tv news anchor in a studio,50,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,18,L21_V017,14166,0.03413284632034633,4188,140,566.64,Keyframes_L21.zip::keyframes/L21_V017/140.jpg,True,3,e1,tv news anchor in a studio,15,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,19,L21_V007,16730,0.033895098682978096,1476,142,557.667,Keyframes_L21.zip::keyframes/L21_V007/142.jpg,True,4,e1,tv news anchor in a studio,52,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,20,L21_V008,11269,0.033850129198966405,1650,107,450.76,Keyframes_L21.zip::keyframes/L21_V008/107.jpg,True,3,e3,television broadcaster inside news studio,10,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,21,L21_V003,4350,0.03297448011462649,614,46,174.0,Keyframes_L21.zip::keyframes/L21_V003/046.jpg,True,3,e3,television broadcaster inside news studio,8,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,22,L30_V003,2770,0.03289560056622648,169602,38,110.8,Keyframes_L30.zip::keyframes/L30_V003/038.jpg,True,4,e3,television broadcaster inside news studio,57,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,23,L21_V010,12330,0.03278688524590164,2266,119,493.2,Keyframes_L21.zip::keyframes/L21_V010/119.jpg,True,2,e0,a television news presenter in a studio,1,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,24,L21_V024,28650,0.03256315951773882,5856,281,1146.0,Keyframes_L21.zip::keyframes/L21_V024/281.jpg,True,3,e2,news presenter standing in television studio,19,[],"[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
hybrid-semantic-01,25,L21_V007,16611,0.031775066725209154,1475,141,553.733,Keyframes_L21.zip::keyframes/L21_V007/141.jpg,True,4,e1,tv news anchor in a studio,61,"[""television""]","[""person"", ""television"", ""studio""]","{""person"": [""presenter""]}",inside
